customer_id,month,tenure,monthly_usage,support_tickets,churn_next_month
174,12,35,66.58703762482682,4,0
175,12,31,62.30800389144199,5,0
176,12,7,57.02713936229932,0,0
177,12,13,63.44763725386634,3,1
178,12,25,64.41171358416115,1,0
179,12,10,59.95696740640519,1,0
180,12,23,60.3500574312335,2,0
181,12,13,66.9756124580398,3,0
182,12,7,68.16093843489124,3,0
183,12,1,68.45383427215523,1,0
184,12,15,62.61621466424262,2,0
185,12,26,63.50691808171598,1,0
186,12,1,59.60377627831268,1,0
187,12,22,58.08205196836752,2,1
188,12,8,66.36119734472594,4,0
189,12,20,61.99849260794737,2,0
190,12,34,67.9866887542459,1,0
191,12,24,56.40856244000259,1,0
192,12,21,56.39790936148594,4,0
193,12,15,72.62442326679032,1,0
194,12,19,67.59018375087881,4,0
195,12,22,69.06364300604292,0,0
196,12,1,63.84368215154128,1,0
197,12,9,47.14300191386376,3,0
198,12,32,65.83493211502248,3,0
199,12,30,65.41593692039038,1,0
